origin,destination,travel_time_sq,travel_time_dev,delta_network_hr
5,2,0.0734167674625154,0.0734167636733934,-3.7891219883956495e-09
4,2,0.0575687701112943,0.0575687669443918,-3.1669024971869852e-09
2,4,0.0575687701112943,0.0575687669443918,-3.1669024971869852e-09
3,1,0.0475092769799627,0.0475092738771053,-3.1028573946323412e-09
1,3,0.0475092769799627,0.0475092738771053,-3.1028573946323412e-09
153,3,0.0918726112769865,0.0918726082309193,-3.0460671901488823e-09
3,153,0.0918726112769865,0.0918726082309193,-3.0460671901488823e-09
2,3,0.0342788002741452,0.0342787978781498,-2.3959953951435686e-09
3,2,0.0342788002741452,0.0342787978781498,-2.3959953951435686e-09
3,5,0.0391379671883702,0.0391379657952436,-1.3931266001909748e-09
5,3,0.0391379671883702,0.0391379657952436,-1.3931266001909748e-09
4,3,0.0232899698371491,0.023289969066242,-7.709071020434166e-10
3,4,0.0232899698371491,0.023289969066242,-7.709071020434166e-10
1,2,0.0132304767058175,0.0132304759989555,-7.068619994887726e-10
2,1,0.0132304767058175,0.0132304759989555,-7.068619994887726e-10
153,2,0.0575938110028413,0.0575938103527695,-6.500717950053136e-10
2,153,0.0575938110028413,0.0575938103527695,-6.500717950053136e-10
5,4,0.015847997351221,0.0158479967290016,-6.222194010030435e-10
4,5,0.015847997351221,0.0158479967290016,-6.222194010030435e-10
26,168,0.0338589438881321,0.0338589436184712,-2.696608977781345e-10
168,26,0.0338589438881321,0.0338589436184712,-2.696608977781345e-10
26,29,0.0300397909050062,0.0300397906353456,-2.6966059940569664e-10
29,26,0.0300397909050062,0.0300397906353456,-2.6966059940569664e-10
28,26,0.0233015266435786,0.0233015263840172,-2.595614001510427e-10
26,28,0.0233015266435786,0.0233015263840172,-2.595614001510427e-10
41,40,0.0423142980945504,0.0423142979458658,-1.4868459935479805e-10
40,41,0.0423142980945504,0.0423142979458658,-1.4868459935479805e-10
27,26,0.0111902265839045,0.0111902264420256,-1.4187890098882328e-10
26,27,0.0111902265839045,0.0111902264420256,-1.4187890098882328e-10
168,27,0.0226687173042275,0.0226687171764456,-1.2778189964479658e-10
27,168,0.0226687173042275,0.0226687171764456,-1.2778189964479658e-10
27,29,0.0188495643211016,0.01884956419332,-1.2778159780291176e-10
29,27,0.0188495643211016,0.01884956419332,-1.2778159780291176e-10
28,27,0.012111300059674,0.0121112999419916,-1.1768240028298127e-10
27,28,0.012111300059674,0.0121112999419916,-1.1768240028298127e-10
28,168,0.0105574172445534,0.010557417234454,-1.0099398747853705e-11
168,28,0.0105574172445534,0.010557417234454,-1.0099398747853705e-11
28,29,0.0067382642614276,0.0067382642513283,-1.0099299868615574e-11
29,28,0.0067382642614276,0.0067382642513283,-1.0099299868615574e-11
29,168,0.0038191529831258,0.0038191529831256,-1.9992688060632702e-16
168,29,0.0038191529831258,0.0038191529831256,-1.9992688060632702e-16
24,23,0.0100720233727983,0.0100720233728363,3.799911774127196e-14
23,24,0.0100720233727983,0.0100720233728363,3.799911774127196e-14
169,39,0.0042658986795739,0.0042658986987479,1.9174000061294993e-11
39,169,0.0042658986795739,0.0042658986987479,1.9174000061294993e-11
153,1,0.0443633342970238,0.0443633343538139,5.679010040005039e-11
1,153,0.0443633342970238,0.0443633343538139,5.679010040005039e-11
