state,y,x,destination,potential,egress_hr,network_hr,origin_access_hr,tt_hr,contribution
dev,202,237,9999,0.0,0.15289438487426638,1.534168958419034,0.03938746114196901,1.7264508044352693,0.0
dev,202,238,9999,0.0,0.13148271028086747,1.534168958419034,0.03938746114196901,1.7050391298418706,0.0
dev,202,239,9999,0.0,0.10648271147296032,1.534168958419034,0.03938746114196901,1.6800391310339633,0.0
dev,202,240,9999,0.0,0.09305161339238771,1.534168958419034,0.03938746114196901,1.6666080329533908,0.0
dev,202,241,9999,0.0,0.09370976714563559,1.534168958419034,0.03938746114196901,1.6672661867066385,0.0
dev,202,242,9999,0.0,0.09445464608693081,1.534168958419034,0.03938746114196901,1.6680110656479339,0.0
dev,202,243,9999,0.0,0.10788574416750342,1.534168958419034,0.03938746114196901,1.6814421637285064,0.0
dev,202,244,9999,0.0,0.09855014385559722,1.534168958419034,0.03938746114196901,1.6721065634166001,0.0
dev,202,245,9999,0.0,0.10041234120883528,1.534168958419034,0.03938746114196901,1.6739687607698384,0.0
dev,202,246,9999,0.0,0.10190343549988307,1.534168958419034,0.03938746114196901,1.6754598550608861,0.0
dev,202,247,9999,4.081477924202175,0.10376563285312113,1.534168958419034,0.03938746114196901,1.6773220524141241,0.026635589719257127
dev,202,248,9999,0.0,0.10562783020635919,1.534168958419034,0.03938746114196901,1.6791842497673621,0.0
dev,202,249,9999,0.0,0.1190589282869318,1.534168958419034,0.03938746114196901,1.6926153478479349,0.0
dev,202,250,9999,0.0,0.12703844381369414,1.534168958419034,0.03938746114196901,1.7005948633746972,0.0
dev,202,251,9999,0.0,0.1511352770371436,1.534168958419034,0.03938746114196901,1.7246916965981467,0.0
dev,202,252,9999,0.0,0.16113527656030646,1.534168958419034,0.03938746114196901,1.7346916961213095,0.0
dev,202,253,9999,0.0,0.15836991362261074,1.534168958419034,0.03938746114196901,1.7319263331836137,0.0
dev,202,254,9999,0.0,0.1683699131457736,1.534168958419034,0.03938746114196901,1.7419263327067767,0.0
dev,202,255,9999,0.0,0.18432894419929827,1.534168958419034,0.03938746114196901,1.7578853637603014,0.0
dev,202,256,9999,0.0,0.19432894372246112,1.534168958419034,0.03938746114196901,1.7678853632834641,0.0
dev,202,257,9999,0.0,0.19970138295469017,1.534168958419034,0.03938746114196901,1.773257802515693,0.0
dev,202,260,171,0.0,0.24552948178193937,0.0347118213335415,0.03938746114196901,0.3196287642574499,0.0
dev,202,261,171,0.0,0.2205294829740322,0.0347118213335415,0.03938746114196901,0.2946287654495427,0.0
dev,202,262,171,0.0,0.19552948416612503,0.0347118213335415,0.03938746114196901,0.26962876664163554,0.0
dev,202,263,171,0.0,0.17052948535821785,0.0347118213335415,0.03938746114196901,0.24462876783372836,0.0
dev,202,264,171,0.0,0.1455294865503107,0.0347118213335415,0.03938746114196901,0.2196287690258212,0.0
dev,202,265,171,0.0,0.13812564060006552,0.0347118213335415,0.03938746114196901,0.21222492307557603,0.0
dev,202,266,171,4.7692313504927,0.12500064117227008,0.0347118213335415,0.03938746114196901,0.1990999236477806,2.6244868166643682
dev,202,267,171,4.091491100329494,0.12439102565201739,0.0347118213335415,0.03938746114196901,0.19849030812752788,2.2556508383878784
dev,202,268,171,0.0,0.13518333278739172,0.0347118213335415,0.03938746114196901,0.20928261526290223,0.0
dev,202,269,171,0.0,0.140491024860277,0.0347118213335415,0.03938746114196901,0.21459030733578752,0.0
dev,202,270,171,0.0,0.15649102385965263,0.0347118213335415,0.03938746114196901,0.23059030633516314,0.0
dev,202,271,171,0.0,0.13310640938898452,0.0347118213335415,0.03938746114196901,0.20720569186449503,0.0
dev,202,272,171,0.0,0.1277987173160992,0.0347118213335415,0.03938746114196901,0.20189799979160972,0.0
dev,202,273,171,0.0,0.12410640958045296,0.0347118213335415,0.03938746114196901,0.19820569205596347,0.0
dev,202,274,171,0.0,0.11083717939823974,0.0347118213335415,0.03938746114196901,0.18493646187375024,0.0
dev,202,275,171,0.0,0.12195256340132599,0.0347118213335415,0.03938746114196901,0.1960518458768365,0.0
dev,202,276,171,0.0,0.12726025547421127,0.0347118213335415,0.03938746114196901,0.20135953794972178,0.0
dev,202,277,171,0.0,0.15010640810299145,0.0347118213335415,0.03938746114196901,0.22420569057850195,0.0
dev,202,278,171,0.0,0.1601064076261543,0.0347118213335415,0.03938746114196901,0.2342056901016648,0.0
dev,202,279,171,0.0,0.17239486841093105,0.0347118213335415,0.03938746114196901,0.24649415088644155,0.0
dev,202,280,171,0.0,0.1823948679340939,0.0347118213335415,0.03938746114196901,0.25649415040960444,0.0
dev,202,281,171,0.0,0.19239486745725679,0.0347118213335415,0.03938746114196901,0.2664941499327673,0.0
dev,202,282,171,0.0,0.2008879326715645,0.0347118213335415,0.03938746114196901,0.274987215147075,0.0
dev,202,283,171,0.0,0.21088793219472735,0.0347118213335415,0.03938746114196901,0.28498721467023785,0.0
dev,202,284,171,0.0,0.2208879317178902,0.0347118213335415,0.03938746114196901,0.2949872141934007,0.0
dev,202,285,171,0.0,0.20069504789144652,0.0347118213335415,0.03938746114196901,0.274794330366957,0.0
dev,202,286,171,0.0,0.17569504908353933,0.0347118213335415,0.03938746114196901,0.24979433155904984,0.0
dev,202,287,171,0.0,0.15069505027563218,0.0347118213335415,0.03938746114196901,0.2247943327511427,0.0
dev,202,288,171,0.0,0.13742582009341894,0.0347118213335415,0.03938746114196901,0.21152510256892945,0.0
dev,202,289,171,0.0,0.15069505027563218,0.0347118213335415,0.03938746114196901,0.2247943327511427,0.0
dev,202,290,171,0.0,0.17446427983832394,0.0347118213335415,0.03938746114196901,0.24856356231383445,0.0
dev,202,291,171,0.0,0.14946428103041676,0.0347118213335415,0.03938746114196901,0.22356356350592727,0.0
dev,202,292,171,0.0,0.13619505084820355,0.0347118213335415,0.03938746114196901,0.21029433332371406,0.0
dev,202,293,171,0.0,0.13681043547081126,0.0347118213335415,0.03938746114196901,0.21090971794632177,0.0
dev,202,294,171,0.0,0.15007966565302447,0.0347118213335415,0.03938746114196901,0.22417894812853498,0.0
dev,202,295,171,0.0,0.17507966446093162,0.0347118213335415,0.03938746114196901,0.24917894693644213,0.0
dev,202,296,171,0.0,0.19340274043996583,0.0347118213335415,0.03938746114196901,0.2675020229154763,0.0
dev,202,297,171,0.0,0.18800274069059142,0.0347118213335415,0.03938746114196901,0.2621020231661019,0.0
dev,202,298,171,0.0,0.19340274043996583,0.0347118213335415,0.03938746114196901,0.2675020229154763,0.0
dev,202,299,171,0.0,0.2034027399631287,0.0347118213335415,0.03938746114196901,0.2775020224386392,0.0
dev,202,300,171,0.0,0.22840273877103584,0.0347118213335415,0.03938746114196901,0.30250202124654635,0.0
dev,202,301,171,0.0,0.253402737578943,0.0347118213335415,0.03938746114196901,0.3275020200544535,0.0
dev,202,302,171,0.0,0.2784027363868502,0.0347118213335415,0.03938746114196901,0.3525020188623607,0.0
dev,202,303,171,0.0,0.26631782200273124,0.0347118213335415,0.03938746114196901,0.34041710447824175,0.0
dev,202,304,171,0.0,0.2563178224795684,0.0347118213335415,0.03938746114196901,0.3304171049550789,0.0
dev,202,305,171,0.0,0.2509883334181062,0.0347118213335415,0.03938746114196901,0.32508761589361673,0.0
dev,202,306,171,0.0,0.2516473120178677,0.0347118213335415,0.03938746114196901,0.3257465944933782,0.0
dev,202,307,171,0.0,0.2569768010793299,0.0347118213335415,0.03938746114196901,0.3310760835548404,0.0
dev,202,308,171,0.0,0.26697680060249274,0.0347118213335415,0.03938746114196901,0.34107608307800324,0.0
dev,202,309,171,0.0,0.2919767994103999,0.0347118213335415,0.03938746114196901,0.3660760818859104,0.0
dev,202,310,171,0.0,0.30445518560154394,0.0347118213335415,0.03938746114196901,0.37855446807705445,0.0
dev,202,311,171,0.0,0.3098551853509184,0.0347118213335415,0.03938746114196901,0.3839544678264289,0.0
dev,202,312,171,0.0,0.3198551848740812,0.0347118213335415,0.03938746114196901,0.3939544673495917,0.0
dev,202,313,171,0.0,0.3182433591712985,0.0347118213335415,0.03938746114196901,0.392342641646809,0.0
dev,202,314,171,0.0,0.3082433596481356,0.0347118213335415,0.03938746114196901,0.3823426421236461,0.0
dev,202,315,171,0.0,0.30291387058667346,0.0347118213335415,0.03938746114196901,0.37701315306218397,0.0
dev,202,316,171,0.0,0.2834420426510846,0.0347118213335415,0.03938746114196901,0.3575413251265951,0.0
dev,202,317,171,0.0,0.25844204384317737,0.0347118213335415,0.03938746114196901,0.3325413263186879,0.0
dev,202,318,171,0.0,0.24844204432001454,0.0347118213335415,0.03938746114196901,0.32254132679552505,0.0
dev,202,319,171,0.0,0.22624204542665816,0.0347118213335415,0.03938746114196901,0.30034132790216866,0.0
dev,202,320,171,0.0,0.21508819994870182,0.0347118213335415,0.03938746114196901,0.2891874824242123,0.0
dev,202,321,171,0.0,0.19008820114079467,0.0347118213335415,0.03938746114196901,0.2641874836163052,0.0
dev,202,322,171,0.0,0.17658820176735865,0.0347118213335415,0.03938746114196901,0.25068748424286913,0.0
dev,202,323,171,0.0,0.17729589406645552,0.0347118213335415,0.03938746114196901,0.251395176541966,0.0
dev,202,324,171,0.0,0.17809589404204146,0.0347118213335415,0.03938746114196901,0.25219517651755197,0.0
dev,202,325,171,0.0,0.19159589341547745,0.0347118213335415,0.03938746114196901,0.26569517589098796,0.0
dev,202,326,171,0.0,0.19538050882761285,0.0347118213335415,0.03938746114196901,0.2694797913031234,0.0
dev,202,327,171,0.0,0.1969189703841321,0.0347118213335415,0.03938746114196901,0.27101825285964265,0.0
dev,202,328,171,0.0,0.19845743194065138,0.0347118213335415,0.03938746114196901,0.2725567144161619,0.0
dev,202,329,171,0.0,0.19999589349717067,0.0347118213335415,0.03938746114196901,0.2740951759726812,0.0
dev,202,330,171,0.0,0.2012458935448544,0.0347118213335415,0.03938746114196901,0.2753451760203649,0.0
dev,202,331,171,0.0,0.20249589359253814,0.0347118213335415,0.03938746114196901,0.2765951760680486,0.0
dev,202,332,171,0.0,0.20374589364022186,0.0347118213335415,0.03938746114196901,0.27784517611573234,0.0
dev,202,333,171,0.0,0.2049958936879056,0.0347118213335415,0.03938746114196901,0.2790951761634161,0.0
dev,202,334,171,0.0,0.19362089432686735,0.0347118213335415,0.03938746114196901,0.26772017680237786,0.0
dev,202,335,171,0.0,0.1948708943745511,0.0347118213335415,0.03938746114196901,0.26897017685006164,0.0
dev,202,336,171,0.0,0.19612089442223482,0.0347118213335415,0.03938746114196901,0.27022017689774536,0.0
dev,202,337,171,0.0,0.19737089446991857,0.0347118213335415,0.03938746114196901,0.2714701769454291,0.0
dev,202,338,171,0.0,0.1986208945176023,0.0347118213335415,0.03938746114196901,0.2727201769931128,0.0
dev,202,339,171,0.0,0.19987089456528603,0.0347118213335415,0.03938746114196901,0.2739701770407965,0.0
dev,202,340,171,0.0,0.21299589399308147,0.0347118213335415,0.03938746114196901,0.28709517646859195,0.0
dev,202,341,171,0.0,0.21999589383095686,0.0347118213335415,0.03938746114196901,0.29409517630646737,0.0
dev,202,342,171,0.0,0.24499589263886404,0.0347118213335415,0.03938746114196901,0.3190951751143746,0.0
dev,202,343,171,0.0,0.2478742037143129,0.0347118213335415,0.03938746114196901,0.3219734861898234,0.0
dev,202,344,171,0.0,0.24952165021371658,0.0347118213335415,0.03938746114196901,0.3236209326892271,0.0
dev,202,345,171,0.0,0.23380501206584048,0.0347118213335415,0.03938746114196901,0.307904294541351,0.0
dev,202,346,171,0.0,0.2284755230043783,0.0347118213335415,0.03938746114196901,0.3025748054798888,0.0
dev,202,347,171,0.0,0.21745822544988805,0.0347118213335415,0.03938746114196901,0.2915575079253986,0.0
dev,202,348,171,0.0,0.23078194810354347,0.0347118213335415,0.03938746114196901,0.304881230579054,0.0
dev,202,349,171,0.0,0.2557819469114506,0.0347118213335415,0.03938746114196901,0.32988122938696113,0.0
dev,202,350,171,0.0,0.28078194571935783,0.0347118213335415,0.03938746114196901,0.35488122819486834,0.0
dev,202,351,171,0.0,0.3057819445272649,0.0347118213335415,0.03938746114196901,0.37988122700277543,0.0
dev,202,352,171,0.0,0.33078194333517213,0.0347118213335415,0.03938746114196901,0.40488122581068264,0.0
dev,202,353,171,0.0,0.3557819421430793,0.0347118213335415,0.03938746114196901,0.4298812246185898,0.0
dev,202,354,171,0.0,0.38078194095098644,0.0347118213335415,0.03938746114196901,0.45488122342649695,0.0
dev,202,355,171,0.0,0.4057819397588936,0.0347118213335415,0.03938746114196901,0.4798812222344041,0.0
dev,202,356,171,0.0,0.4307819385668008,0.0347118213335415,0.03938746114196901,0.5048812210423113,0.0
dev,202,357,171,0.0,0.45578193737470796,0.0347118213335415,0.03938746114196901,0.5298812198502185,0.0
dev,202,358,171,0.0,0.4807819361826151,0.0347118213335415,0.03938746114196901,0.5548812186581256,0.0
dev,202,359,171,0.0,0.5057819349905223,0.0347118213335415,0.03938746114196901,0.5798812174660328,0.0
dev,202,360,171,0.0,0.5307819337984294,0.0347118213335415,0.03938746114196901,0.6048812162739399,0.0
dev,203,223,9999,0.0,0.09670334390714698,1.534168958419034,0.03938746114196901,1.67025976346815,0.0
dev,203,224,9999,0.0,0.08357834447935156,1.534168958419034,0.03938746114196901,1.6571347640403546,0.0
dev,203,225,9999,0.0,0.08307834446027806,1.534168958419034,0.03938746114196901,1.656634764021281,0.0
dev,203,226,9999,0.0,0.0962033438880735,1.534168958419034,0.03938746114196901,1.6697597634490764,0.0
dev,203,227,9999,0.0,0.08769206142795652,1.534168958419034,0.03938746114196901,1.6612484809889596,0.0
dev,203,228,9999,0.0,0.08674194268032905,1.534168958419034,0.03938746114196901,1.660298362241332,0.0
dev,203,229,9999,0.0,0.10042959051881699,1.534168958419034,0.03938746114196901,1.67398601007982,0.0
dev,203,230,9999,0.0,0.09995453114500322,1.534168958419034,0.03938746114196901,1.6735109507060062,0.0
dev,203,231,9999,0.0,0.10232982801407192,1.534168958419034,0.03938746114196901,1.6758862475750749,0.0
dev,203,232,9999,0.0,0.09196759579228017,1.534168958419034,0.03938746114196901,1.665524015353283,0.0
dev,203,233,9999,0.0,0.1029452187790911,1.534168958419034,0.03938746114196901,1.6765016383400941,0.0
dev,203,234,9999,0.0,0.10842027791448626,1.534168958419034,0.03938746114196901,1.6819766974754893,0.0
dev,203,235,9999,0.0,0.12329438629257074,1.534168958419034,0.03938746114196901,1.6968508058535738,0.0
dev,203,236,9999,0.0,0.12241932693096405,1.534168958419034,0.03938746114196901,1.6959757464919671,0.0
dev,203,237,9999,0.0,0.12789438606635922,1.534168958419034,0.03938746114196901,1.7014508056273623,0.0
dev,203,238,9999,0.0,0.12962051292762944,1.534168958419034,0.03938746114196901,1.7031769324886326,0.0
dev,203,239,9999,0.0,0.10462051411972226,1.534168958419034,0.03938746114196901,1.6781769336807253,0.0
dev,203,240,9999,0.0,0.09118941603914965,1.534168958419034,0.03938746114196901,1.6647458356001525,0.0
dev,203,241,9999,0.0,0.09184756979239753,1.534168958419034,0.03938746114196901,1.6654039893534005,0.0
dev,203,242,9999,0.0,0.09370976714563559,1.534168958419034,0.03938746114196901,1.6672661867066385,0.0
dev,203,243,9999,0.0,0.09557196449887365,1.534168958419034,0.03938746114196901,1.6691283840598767,0.0
dev,203,244,9999,11.73626132104638,0.0974341618521117,1.534168958419034,0.03938746114196901,1.6709905814131147,0.07805914760526902
dev,203,245,9999,0.0,0.09929635920534978,1.534168958419034,0.03938746114196901,1.6728527787663527,0.0
dev,203,246,9999,0.0,0.10115855655858784,1.534168958419034,0.03938746114196901,1.6747149761195907,0.0
dev,203,247,9999,0.0,0.10327730366974121,1.534168958419034,0.03938746114196901,1.6768337232307442,0.0
dev,203,248,9999,0.0,0.11696495150822914,1.534168958419034,0.03938746114196901,1.6905213710692322,0.0
dev,203,249,9999,0.0,0.12443136751916085,1.534168958419034,0.03938746114196901,1.6979877870801638,0.0
dev,203,250,9999,0.0,0.14943136632706802,1.534168958419034,0.03938746114196901,1.722987785888071,0.0
dev,203,251,9999,0.0,0.16203844214476415,1.534168958419034,0.03938746114196901,1.735594861705767,0.0
dev,203,252,9999,0.0,0.18613527536821364,1.534168958419034,0.03938746114196901,1.7596916949292167,0.0
dev,203,253,9999,0.0,0.1833699124305179,1.534168958419034,0.03938746114196901,1.756926331991521,0.0
dev,203,254,9999,0.0,0.19336991195368075,1.534168958419034,0.03938746114196901,1.7669263315146837,0.0
dev,203,255,9999,0.0,0.2033699114768436,1.534168958419034,0.03938746114196901,1.7769263310378467,0.0
dev,203,256,9999,0.0,0.21932894253036828,1.534168958419034,0.03938746114196901,1.7928853620913712,0.0
dev,203,257,9999,0.0,0.22470138176259732,1.534168958419034,0.03938746114196901,1.7982578013236004,0.0
dev,203,261,171,0.0,0.2152217909011469,0.0347118213335415,0.03938746114196901,0.2893210733766574,0.0
dev,203,262,171,0.0,0.19022179209323972,0.0347118213335415,0.03938746114196901,0.2643210745687502,0.0
dev,203,263,171,0.0,0.16522179328533257,0.0347118213335415,0.03938746114196901,0.23932107576084308,0.0
dev,203,264,171,0.0,0.1402217944774254,0.0347118213335415,0.03938746114196901,0.2143210769529359,0.0
dev,203,265,171,0.0,0.12695256429521218,0.0347118213335415,0.03938746114196901,0.2010518467707227,0.0
dev,203,266,171,1.7534961858554972,0.1262506412199538,0.0347118213335415,0.03938746114196901,0.2003499236954643,0.961329404942983
dev,203,267,171,0.0,0.1378910250254534,0.0347118213335415,0.03938746114196901,0.2119903075009639,0.0
dev,203,268,171,0.0,0.1432910247748278,0.0347118213335415,0.03938746114196901,0.2173903072503383,0.0
dev,203,269,171,0.0,0.1654910236681842,0.0347118213335415,0.03938746114196901,0.2395903061436947,0.0
dev,203,270,171,0.0,0.16810640772005453,0.0347118213335415,0.03938746114196901,0.24220569019556504,0.0
dev,203,271,171,0.0,0.15810640819689167,0.0347118213335415,0.03938746114196901,0.23220569067240218,0.0
dev,203,272,171,0.0,0.14849102376575243,0.0347118213335415,0.03938746114196901,0.22259030624126294,0.0
dev,203,273,171,7.691724993585195,0.12349102495784527,0.0347118213335415,0.03938746114196901,0.19759030743335576,4.251934911067671
dev,203,274,171,0.0,0.11022179477563204,0.0347118213335415,0.03938746114196901,0.18432107725114255,0.0
dev,203,275,171,0.0,0.10868333321911276,0.0347118213335415,0.03938746114196901,0.18278261569462328,0.0
dev,203,276,171,0.0,0.11979871722219901,0.0347118213335415,0.03938746114196901,0.19389799969770952,0.0
dev,203,277,171,0.0,0.1251064092950843,0.0347118213335415,0.03938746114196901,0.1992056917705948,0.0
dev,203,278,171,0.0,0.14208717753013858,0.0347118213335415,0.03938746114196901,0.2161864600056491,0.0
dev,203,279,171,0.0,0.1473948696030239,0.0347118213335415,0.03938746114196901,0.2214941520785344,0.0
dev,203,280,171,0.0,0.15739486912618678,0.0347118213335415,0.03938746114196901,0.23149415160169728,0.0
dev,203,281,171,0.0,0.17051618689545173,0.0347118213335415,0.03938746114196901,0.24461546937096224,0.0
dev,203,282,171,0.0,0.1758879338636573,0.0347118213335415,0.03938746114196901,0.24998721633916782,0.0
dev,203,283,171,0.0,0.18588793338682016,0.0347118213335415,0.03938746114196901,0.25998721586233065,0.0
dev,203,284,171,0.0,0.19588793290998302,0.0347118213335415,0.03938746114196901,0.26998721538549353,0.0
dev,203,285,171,0.0,0.19915658633492725,0.0347118213335415,0.03938746114196901,0.27325586881043773,0.0
dev,203,286,171,0.0,0.17415658752702007,0.0347118213335415,0.03938746114196901,0.24825587000253058,0.0
dev,203,287,171,0.0,0.14915658871911291,0.0347118213335415,0.03938746114196901,0.22325587119462342,0.0
dev,203,288,171,0.0,0.13588735853689968,0.0347118213335415,0.03938746114196901,0.20998664101241019,0.0
dev,203,289,171,0.0,0.1470027425399859,0.0347118213335415,0.03938746114196901,0.22110202501549642,0.0
dev,203,290,171,0.0,0.1523104346128712,0.0347118213335415,0.03938746114196901,0.2264097170883817,0.0
dev,203,291,171,0.0,0.1479258194738975,0.0347118213335415,0.03938746114196901,0.222025101949408,0.0
dev,203,292,171,0.0,0.13465658929168428,0.0347118213335415,0.03938746114196901,0.2087558717671948,0.0
dev,203,293,171,0.0,0.1479258194738975,0.0347118213335415,0.03938746114196901,0.222025101949408,0.0
dev,203,294,171,0.0,0.15538735772590975,0.0347118213335415,0.03938746114196901,0.22948664020142026,0.0
dev,203,295,171,0.0,0.1803873565338169,0.0347118213335415,0.03938746114196901,0.25448663900932744,0.0
dev,203,296,171,0.0,0.16840274163205865,0.0347118213335415,0.03938746114196901,0.24250202410756916,0.0
dev,203,297,171,0.0,0.16300274188268424,0.0347118213335415,0.03938746114196901,0.23710202435819475,0.0
dev,203,298,171,0.0,0.16840274163205865,0.0347118213335415,0.03938746114196901,0.24250202410756916,0.0
dev,203,299,171,0.0,0.19340274043996583,0.0347118213335415,0.03938746114196901,0.2675020229154763,0.0
dev,203,300,171,0.0,0.21840273924787298,0.0347118213335415,0.03938746114196901,0.29250202172338347,0.0
dev,203,301,171,0.0,0.24340273805578017,0.0347118213335415,0.03938746114196901,0.3175020205312907,0.0
dev,203,302,171,0.0,0.2684027368636873,0.0347118213335415,0.03938746114196901,0.3425020193391978,0.0
dev,203,303,171,0.0,0.29131782081063845,0.0347118213335415,0.03938746114196901,0.36541710328614896,0.0
dev,203,304,171,0.0,0.28131782128747557,0.0347118213335415,0.03938746114196901,0.3554171037629861,0.0
dev,203,305,171,0.0,0.2759883322260134,0.0347118213335415,0.03938746114196901,0.3500876147015239,0.0
dev,203,306,171,0.0,0.2766473108257749,0.0347118213335415,0.03938746114196901,0.3507465933012854,0.0
dev,203,307,171,0.0,0.28197679988723706,0.0347118213335415,0.03938746114196901,0.35607608236274757,0.0
dev,203,308,171,0.0,0.2919767994103999,0.0347118213335415,0.03938746114196901,0.3660760818859104,0.0
dev,203,309,171,0.0,0.30197679893356283,0.0347118213335415,0.03938746114196901,0.37607608140907334,0.0
dev,203,310,171,0.0,0.3232433589328799,0.0347118213335415,0.03938746114196901,0.39734264140839043,0.0
dev,203,311,171,0.0,0.31324335940971704,0.0347118213335415,0.03938746114196901,0.38734264188522755,0.0
dev,203,312,171,0.0,0.30324335988655415,0.0347118213335415,0.03938746114196901,0.37734264236206466,0.0
dev,203,313,171,0.0,0.2932433603633913,0.0347118213335415,0.03938746114196901,0.36734264283890183,0.0
dev,203,314,171,0.0,0.2832433608402285,0.0347118213335415,0.03938746114196901,0.357342643315739,0.0
dev,203,315,171,0.0,0.2779138717787663,0.0347118213335415,0.03938746114196901,0.3520131542542768,0.0
dev,203,316,171,0.0,0.2734420431279217,0.0347118213335415,0.03938746114196901,0.3475413256034322,0.0
dev,203,317,171,0.0,0.24844204432001454,0.0347118213335415,0.03938746114196901,0.32254132679552505,0.0
dev,203,318,171,0.0,0.22344204551210736,0.0347118213335415,0.03938746114196901,0.2975413279876179,0.0
dev,203,319,171,0.0,0.2134420459889445,0.0347118213335415,0.03938746114196901,0.287541328464455,0.0
dev,203,320,171,0.0,0.19124204709558812,0.0347118213335415,0.03938746114196901,0.2653413295710986,0.0
dev,203,321,171,0.0,0.1858420473462137,0.0347118213335415,0.03938746114196901,0.25994132982172424,0.0
dev,203,322,171,0.0,0.17458820182839382,0.0347118213335415,0.03938746114196901,0.24868748430390433,0.0
dev,203,323,171,0.0,0.17529589412749066,0.0347118213335415,0.03938746114196901,0.24939517660300117,0.0
dev,203,324,171,0.0,0.18879589350092668,0.0347118213335415,0.03938746114196901,0.2628951759764372,0.0
dev,203,325,171,0.0,0.19699589316485186,0.0347118213335415,0.03938746114196901,0.27109517564036234,0.0
dev,203,326,171,0.0,0.22038050763552,0.0347118213335415,0.03938746114196901,0.29447979011103054,0.0
dev,203,327,171,0.0,0.2219189691920393,0.0347118213335415,0.03938746114196901,0.2960182516675498,0.0
dev,203,328,171,0.0,0.22345743074855856,0.0347118213335415,0.03938746114196901,0.29755671322406907,0.0
dev,203,329,171,0.0,0.22499589230507783,0.0347118213335415,0.03938746114196901,0.29909517478058834,0.0
dev,203,330,171,0.0,0.22624589235276157,0.0347118213335415,0.03938746114196901,0.30034517482827205,0.0
dev,203,331,171,0.0,0.2274958924004453,0.0347118213335415,0.03938746114196901,0.3015951748759558,0.0
dev,203,332,171,0.0,0.22874589244812904,0.0347118213335415,0.03938746114196901,0.30284517492363955,0.0
dev,203,333,171,0.0,0.211995893525781,0.0347118213335415,0.03938746114196901,0.28609517600129153,0.0
dev,203,334,171,0.0,0.20674589375466282,0.0347118213335415,0.03938746114196901,0.28084517623017335,0.0
dev,203,335,171,0.0,0.20799589380234654,0.0347118213335415,0.03938746114196901,0.2820951762778571,0.0
dev,203,336,171,0.0,0.20924589385003028,0.0347118213335415,0.03938746114196901,0.2833451763255408,0.0
dev,203,337,171,0.0,0.210495893897714,0.0347118213335415,0.03938746114196901,0.2845951763732245,0.0
dev,203,338,171,0.0,0.21174589394539775,0.0347118213335415,0.03938746114196901,0.28584517642090823,0.0
dev,203,339,171,0.0,0.21299589399308147,0.0347118213335415,0.03938746114196901,0.28709517646859195,0.0
dev,203,340,171,0.0,0.21824589376419964,0.0347118213335415,0.03938746114196901,0.2923451762397101,0.0
dev,203,341,171,0.0,0.24324589257210683,0.0347118213335415,0.03938746114196901,0.31734517504761733,0.0
dev,203,342,171,0.0,0.2282036939678679,0.0347118213335415,0.03938746114196901,0.30230297644337845,0.0
dev,203,343,171,0.0,0.22287420490640572,0.0347118213335415,0.03938746114196901,0.2969734873819162,0.0
dev,203,344,171,0.0,0.22452165140580943,0.0347118213335415,0.03938746114196901,0.29862093388131994,0.0
dev,203,345,171,0.0,0.2261690979052131,0.0347118213335415,0.03938746114196901,0.3002683803807236,0.0
dev,203,346,171,0.0,0.21515180035072287,0.0347118213335415,0.03938746114196901,0.28925108282623335,0.0
dev,203,347,171,0.0,0.21679924685012658,0.0347118213335415,0.03938746114196901,0.2908985293256371,0.0
dev,203,348,171,0.0,0.230122969503782,0.0347118213335415,0.03938746114196901,0.30422225197929254,0.0
dev,203,349,171,0.0,0.2551229683116892,0.0347118213335415,0.03938746114196901,0.3292222507871997,0.0
dev,203,350,171,0.0,0.28012296711959633,0.0347118213335415,0.03938746114196901,0.35422224959510684,0.0
dev,203,351,171,0.0,0.3051229659275035,0.0347118213335415,0.03938746114196901,0.379222248403014,0.0
dev,203,352,171,0.0,0.33012296473541064,0.0347118213335415,0.03938746114196901,0.40422224721092115,0.0
dev,203,353,171,0.0,0.35512296354331785,0.0347118213335415,0.03938746114196901,0.42922224601882836,0.0
dev,203,354,171,0.0,0.380122962351225,0.0347118213335415,0.03938746114196901,0.4542222448267355,0.0
dev,203,355,171,0.0,0.40512296115913216,0.0347118213335415,0.03938746114196901,0.47922224363464266,0.0
dev,203,356,171,0.0,0.4301229599670393,0.0347118213335415,0.03938746114196901,0.5042222424425498,0.0
dev,203,357,171,0.0,0.4551229587749465,0.0347118213335415,0.03938746114196901,0.529222241250457,0.0
dev,203,358,171,0.0,0.48012295758285367,0.0347118213335415,0.03938746114196901,0.5542222400583642,0.0
dev,203,359,171,0.0,0.5051229563907609,0.0347118213335415,0.03938746114196901,0.5792222388662713,0.0
dev,203,360,171,0.0,0.530122955198668,0.0347118213335415,0.03938746114196901,0.6042222376741786,0.0
dev,203,361,171,0.0,0.5551229540065752,0.0347118213335415,0.03938746114196901,0.6292222364820856,0.0
dev,204,222,9999,0.0,0.12695334248617232,1.534168958419034,0.03938746114196901,1.7005097620471754,0.0
dev,204,223,9999,0.0,0.10195334367826517,1.534168958419034,0.03938746114196901,1.6755097632392681,0.0
dev,204,224,9999,0.0,0.09495334384038978,1.534168958419034,0.03938746114196901,1.6685097634013928,0.0
dev,204,225,9999,0.0,0.08182834441259436,1.534168958419034,0.03938746114196901,1.6553847639735975,0.0
